session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred
session_1,3,53,850.248,857.489,increasing,7.2409999999999854,0.7066666666666667,3,2,0.6365141682948128,0.6666666666666666,0.02327120000000053,6.769359370666974e-05,0.5,0.0,0.41430741610274907,0.32620910000002823,1.1170105999999995,1.1170105999999995,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.4,0,0.5,1,0.6,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0
session_1,0,54,857.522,863.595,decreasing,6.072999999999979,0.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072999999999979,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,54,857.522,863.595,decreasing,6.072999999999979,0.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072999999999979,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,54,857.522,863.595,decreasing,6.072999999999979,0.72,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.16466326362588563,6.072999999999979,4.834562517,4.834562517,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,3,54,857.522,863.595,decreasing,6.072999999999979,0.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072999999999979,0.0,1.1170105999999995,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,55,863.628,894.426,increasing,30.798000000000002,0.7333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.798000000000002,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,55,863.628,894.426,increasing,30.798000000000002,0.7333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.798000000000002,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,55,863.628,894.426,increasing,30.798000000000002,0.7333333333333333,35,6,1.1235929339588624,0.4857142857142857,3.1470094114285714,78.01559635223784,0.14705882352941177,0.0,1.136437431002013,0.21946675294117646,18.55720009634056,18.01032613118399,1.0,2.0,0.0,1,0,3,0.8857142857142857,0.8333333333333334,1,0.0,0,1.0,1,0.5,1,0.7,1,0.7000000000000001,1,0.2,0,0.6,1,0.0,0,0.0,0,0.0,0
session_1,3,55,863.628,894.426,increasing,30.798000000000002,0.7333333333333333,6,2,0.45056120886630463,0.8333333333333334,1.6987872,5.538926208831293,0.2,0.0,0.1948178453146308,2.1672179200000072,5.0789084,5.0789084,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,1.0,1,0.7000000000000001,1,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,0,56,894.459,921.352,decreasing,26.89300000000003,0.7466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89300000000003,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,56,894.459,921.352,decreasing,26.89300000000003,0.7466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89300000000003,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,56,894.459,921.352,decreasing,26.89300000000003,0.7466666666666667,70,5,0.9315509407970644,0.4857142857142857,0.4013485285714286,3.5264526467517627,0.04411764705882353,0.0,2.602907819878776,0.2971053318840569,21.00142150106641,5.623291593336053,-1.0,-2.0,0.0,1,0,2,0.9571428571428572,1.0,1,0.0,0,1.0,1,0.5,1,0.7,1,0.6,1,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0
session_1,3,56,894.459,921.352,decreasing,26.89300000000003,0.7466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89300000000003,0.0,5.0789084,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,57,921.386,932.096,decreasing,10.710000000000036,0.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.710000000000036,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,57,921.386,932.096,decreasing,10.710000000000036,0.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.710000000000036,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,57,921.386,932.096,decreasing,10.710000000000036,0.76,21,2,0.6829081047004717,0.5714285714285714,1.2380952380952381,0.7528344671201813,0.15,0.0,1.9607843137254835,0.14560937499999796,12.0,9.003316337075713,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.6,1,1.0,1,0.30000000000000004,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,3,57,921.386,932.096,decreasing,10.710000000000036,0.76,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0933706816059754,10.710000000000036,11.0,11.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,0,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,4,2,0.5623351446188083,0.75,12.95,62.162499999999994,0.3333333333333333,0.0,0.1933581476289456,2.260412333333344,37.3,37.3,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.7000000000000001,1,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,1,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,2,2,0.6931471805599453,0.5,10.0,0.0,1.0,0.0,0.0966790738144728,6.972928899999943,30.0,30.0,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.7000000000000001,1,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,2,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.687000000000012,0.0,12.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,58,932.13,952.817,increasing,20.687000000000012,0.7733333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.687000000000012,0.0,11.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,59,952.85,960.958,decreasing,8.107999999999947,0.7866666666666666,4,2,0.5623351446188083,0.75,10.55,63.53250000000001,0.3333333333333333,0.0,0.4933399111988192,0.06062226666665538,37.3,0.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.30000000000000004,0,0.2,0,0.3,0,0.2,0,0.3,0,0.0,0
session_1,1,59,952.85,960.958,decreasing,8.107999999999947,0.7866666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107999999999947,0.0,30.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,59,952.85,960.958,decreasing,8.107999999999947,0.7866666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107999999999947,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,59,952.85,960.958,decreasing,8.107999999999947,0.7866666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107999999999947,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,60,960.992,970.001,increasing,9.009000000000015,0.8,41,2,0.5815532996153631,0.7317073170731707,0.31245646424390244,1.3816673966966606,0.125,0.0,4.551004551004544,0.11295207000000004,4.7822022,37.60531156474687,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.5853658536585366,1,0.0,0,0.2,0,1.0,1,0.9999999999999999,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0
session_1,1,60,960.992,970.001,increasing,9.009000000000015,0.8,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.11100011100011083,9.009000000000015,10.0,10.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,60,960.992,970.001,increasing,9.009000000000015,0.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009000000000015,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,60,960.992,970.001,increasing,9.009000000000015,0.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009000000000015,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.15527950310558875,6.440000000000055,17.2,17.85243562883465,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,1,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440000000000055,0.0,10.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,30,2,0.1461447460085638,0.9666666666666667,2.0733333333333333,29.545288888888887,0.034482758620689655,0.0,4.658385093167662,0.027345889655172304,29.5,29.5,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.7,1,0.0,0,0.2,0,0.7,1,0.30000000000000004,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0
session_1,3,61,970.034,976.474,decreasing,6.440000000000055,0.8133333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440000000000055,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,89,2,0.14740373665566797,0.9662921348314607,0.5797752808988763,7.658242646130537,0.03409090909090909,0.0,4.8850101542345765,0.18795044772727207,27.599999999999998,44.8,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.7000000000000001,1,0.2,0,1.0,1,0.5,1,0.0,0,0.0,0
session_1,1,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.054887754541961535,18.21900000000005,35.099999999999994,35.099999999999994,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,2,2,0.6931471805599453,0.5,6.500000000000002,0.0,1.0,0.0,0.10977550908392307,1.1457658000000492,21.6,7.899999999999999,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.7000000000000001,1,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,3,62,976.507,994.726,increasing,18.21900000000005,0.8266666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21900000000005,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,63,994.759,1001.933,decreasing,7.173999999999978,0.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173999999999978,0.0,27.599999999999998,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,63,994.759,1001.933,decreasing,7.173999999999978,0.84,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.13939224979091205,7.173999999999978,75.1,40.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,2,63,994.759,1001.933,decreasing,7.173999999999978,0.84,25,3,0.8300282389569186,0.52,0.02234023999999998,0.0001588856335775984,0.043478260869565216,0.0,3.4848062447728014,0.04992453333333439,0.08726620000000018,21.600176281448782,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.8,1,0.3,0,1.0,1,0.6,1,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,3,63,994.759,1001.933,decreasing,7.173999999999978,0.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173999999999978,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,64,1001.966,1012.61,increasing,10.644000000000005,0.8533333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.644000000000005,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,64,1001.966,1012.61,increasing,10.644000000000005,0.8533333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.644000000000005,0.0,75.1,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,64,1001.966,1012.61,increasing,10.644000000000005,0.8533333333333334,18,4,1.035016633484322,0.5,0.5213317888888889,1.978991632137121,0.17647058823529413,0.0,1.6910935738444186,0.3120507941176477,22.300109278991634,22.300006829913528,1.0,2.0,0.0,1,0,2,0.8888888888888888,1.0,1,0.0,0,1.0,1,0.5,1,0.7,1,0.7000000000000001,1,0.2,0,1.0,1,0.0,0,0.0,0,0.0,0
session_1,3,64,1001.966,1012.61,increasing,10.644000000000005,0.8533333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.644000000000005,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,65,1012.643,1029.56,decreasing,16.916999999999916,0.8666666666666667,65,2,0.6585450135382939,0.6307692307692307,0.08484984553846152,0.02427450882737401,0.109375,0.0,3.842288821895154,0.18519944062500038,2.3736479000000004,2.3736479000000004,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,1.0,1,0.6,1,0.8,1,0.3,0,0.2,0,0.0,0,0.0,0
session_1,1,65,1012.643,1029.56,decreasing,16.916999999999916,0.8666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916999999999916,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,65,1012.643,1029.56,decreasing,16.916999999999916,0.8666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916999999999916,0.0,22.300109278991634,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,65,1012.643,1029.56,decreasing,16.916999999999916,0.8666666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916999999999916,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,66,1029.594,1048.913,increasing,19.31899999999996,0.88,37,2,0.6482791673644765,0.6486486486486487,0.12924871351351355,0.1252135674227082,0.08333333333333333,0.0,1.915213002743417,0.3175901055555528,0.8028512999999999,3.1764992000000003,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.5675675675675675,1,0.0,0,0.5,1,1.0,1,0.9999999999999999,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0
session_1,1,66,1029.594,1048.913,increasing,19.31899999999996,0.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31899999999996,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,66,1029.594,1048.913,increasing,19.31899999999996,0.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31899999999996,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,66,1029.594,1048.913,increasing,19.31899999999996,0.88,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.10352502717531985,1.9103959999999915,47.693186096129075,47.693186096129075,1.0,2.0,0.0,1,0,2,0.5,1.0,1,0.5,1,0.4,0,0.3,0,0.8,1,0.9999999999999999,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0
session_1,0,67,1048.946,1063.895,increasing,14.94900000000007,0.8933333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94900000000007,0.0,0.8028512999999999,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,67,1048.946,1063.895,increasing,14.94900000000007,0.8933333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.06689410662920565,14.94900000000007,45.0,45.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,67,1048.946,1063.895,increasing,14.94900000000007,0.8933333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94900000000007,0.0,0.0,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,67,1048.946,1063.895,increasing,14.94900000000007,0.8933333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94900000000007,0.0,47.693186096129075,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91099999999983,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,1,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.1833012556136038,4.606942300000128,54.091308032739356,70.36241613740032,-1.0,-2.0,-2.0,1,0,2,0.5,1.0,1,1.0,1,0.4,0,0.3,0,0.8,1,0.6,1,0.8,1,0.0,0,0.2,0,0.0,0,0.0,0
session_1,2,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91099999999983,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,3,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,37,4,0.8384864967316041,0.7297297297297297,2.962162162162162,65.12018991964938,0.1111111111111111,0.0,3.39107322885167,0.14664287500000406,70.80706179471083,70.80706179471083,-1.0,-2.0,-2.0,1,0,2,0.8378378378378378,1.0,1,0.35135135135135137,1,0.8,1,0.5,1,1.0,1,0.30000000000000004,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0
session_1,0,69,1074.872,1084.649,increasing,9.776999999999816,0.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776999999999816,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,69,1074.872,1084.649,increasing,9.776999999999816,0.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776999999999816,0.0,54.091308032739356,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,69,1074.872,1084.649,increasing,9.776999999999816,0.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776999999999816,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,69,1074.872,1084.649,increasing,9.776999999999816,0.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776999999999816,0.0,70.80706179471083,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,70,1084.682,1092.223,decreasing,7.54099999999994,0.9333333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1326084073730285,7.54099999999994,1.0995572999999998,1.0995572999999998,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.0,0,0.5,1,0.0,0,0.0,0
session_1,1,70,1084.682,1092.223,decreasing,7.54099999999994,0.9333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54099999999994,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,2,70,1084.682,1092.223,decreasing,7.54099999999994,0.9333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54099999999994,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,3,70,1084.682,1092.223,decreasing,7.54099999999994,0.9333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54099999999994,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.0,0,0.5,1,0.0,0,0.6,1
session_1,0,71,1092.256,1098.295,increasing,6.038999999999987,0.9466666666666667,15,2,0.6909233093138181,0.5333333333333333,0.055850506666666654,0.006466001590227272,0.21428571428571427,0.0,2.4838549428713415,0.3738793999999968,0.33161229999999975,0.7679450000000001,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.3,0,1.0,1,0.9999999999999999,1,0.8,1,0.3,0,0.2,0,0.0,0,0.0,0
session_1,1,71,1092.256,1098.295,increasing,6.038999999999987,0.9466666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038999999999987,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
